"","Germplasm","Species","Firmness_1","Dataset"
"322","FR1T056","Prunus avium",237.8,"Sweet_cherry_CRS_phenotyping_2012"
"323","FR1T056","Prunus avium",259,"Sweet_cherry_CRS_phenotyping_2011"
"324","FR1T056","Prunus avium",262.5,"Sweet_cherry_CRS_phenotyping_2010"
"325","FR1T065","Prunus avium",260.6,"Sweet_cherry_CRS_phenotyping_2010"
"326","FR1T065","Prunus avium",269.3,"Sweet_cherry_CRS_phenotyping_2012"
"327","FR1T065","Prunus avium",278,"Sweet_cherry_CRS_phenotyping_2011"
"328","FR1T073","Prunus avium",252.2,"Sweet_cherry_CRS_phenotyping_2012"
"329","FR1T073","Prunus avium",292.8,"Sweet_cherry_CRS_phenotyping_2010"
"330","FR1T073","Prunus avium",304.3,"Sweet_cherry_CRS_phenotyping_2011"
"331","FR21T037","Prunus avium",211,"Sweet_cherry_CRS_phenotyping_2012"
"332","FR21T063","Prunus avium",287.5,"Sweet_cherry_CRS_phenotyping_2012"
"333","FR22T001","Prunus avium",266,"Sweet_cherry_CRS_phenotyping_2012"
"334","FR22T002","Prunus avium",263,"Sweet_cherry_CRS_phenotyping_2012"
"335","FR22T002","Prunus avium",295,"Sweet_cherry_CRS_phenotyping_2011"
"336","FR22T003","Prunus avium",227.3,"Sweet_cherry_CRS_phenotyping_2012"
"337","FR22T004","Prunus avium",281.1,"Sweet_cherry_CRS_phenotyping_2012"
"338","FR22T004","Prunus avium",310.8,"Sweet_cherry_CRS_phenotyping_2011"
"339","FR22T006","Prunus avium",264.3,"Sweet_cherry_CRS_phenotyping_2012"
"340","FR22T007","Prunus avium",339.8,"Sweet_cherry_CRS_phenotyping_2012"
"341","FR23T065","Prunus avium",167.1,"Sweet_cherry_CRS_phenotyping_2012"
"342","FR23T067","Prunus avium",188.2,"Sweet_cherry_CRS_phenotyping_2012"
"343","FR23T068","Prunus avium",169.8,"Sweet_cherry_CRS_phenotyping_2012"
"344","FR23T069","Prunus avium",148.9,"Sweet_cherry_CRS_phenotyping_2012"
"345","FR23T072","Prunus avium",155.4,"Sweet_cherry_CRS_phenotyping_2012"
"346","FR23T089","Prunus avium",185.4,"Sweet_cherry_CRS_phenotyping_2012"
"347","FR23T090","Prunus avium",202.4,"Sweet_cherry_CRS_phenotyping_2012"
"348","FR23T090","Prunus avium",253,"Sweet_cherry_CRS_phenotyping_2011"
"349","FR23T091","Prunus avium",170.3,"Sweet_cherry_CRS_phenotyping_2012"
"350","FR23T095","Prunus avium",259.3,"Sweet_cherry_CRS_phenotyping_2012"
"351","FR23T113","Prunus avium",193.4,"Sweet_cherry_CRS_phenotyping_2012"
"352","FR23T116","Prunus avium",232.6,"Sweet_cherry_CRS_phenotyping_2012"
"353","FR23T119","Prunus avium",133.9,"Sweet_cherry_CRS_phenotyping_2011"
"354","FR23T120","Prunus avium",135.3,"Sweet_cherry_CRS_phenotyping_2011"
"355","FR23T120","Prunus avium",150.7,"Sweet_cherry_CRS_phenotyping_2012"
"356","FR23T127","Prunus avium",272.4,"Sweet_cherry_CRS_phenotyping_2012"
"357","FR23T128","Prunus avium",323.6,"Sweet_cherry_CRS_phenotyping_2012"
"358","FR23T129","Prunus avium",258.7,"Sweet_cherry_CRS_phenotyping_2012"
"359","FR23T129","Prunus avium",340,"Sweet_cherry_CRS_phenotyping_2011"
"360","FR23T130","Prunus avium",233.6,"Sweet_cherry_CRS_phenotyping_2012"
"361","FR23T130","Prunus avium",269.1,"Sweet_cherry_CRS_phenotyping_2011"
"362","FR23T131","Prunus avium",270,"Sweet_cherry_CRS_phenotyping_2011"
"363","FR23T131","Prunus avium",297,"Sweet_cherry_CRS_phenotyping_2012"
"364","FR24T069","Prunus avium",181.4,"Sweet_cherry_CRS_phenotyping_2012"
"365","FR24T072","Prunus avium",148.3,"Sweet_cherry_CRS_phenotyping_2012"
"366","FR24T077","Prunus avium",279.3,"Sweet_cherry_CRS_phenotyping_2011"
"367","FR25T081","Prunus avium",266.6,"Sweet_cherry_CRS_phenotyping_2012"
"368","FR25T081","Prunus avium",269.7,"Sweet_cherry_CRS_phenotyping_2011"
"369","FR25T084","Prunus avium",267.8,"Sweet_cherry_CRS_phenotyping_2012"
"370","FR25T086","Prunus avium",221.9,"Sweet_cherry_CRS_phenotyping_2012"
"371","FR25T090","Prunus avium",208.1,"Sweet_cherry_CRS_phenotyping_2012"
"372","FR25T090","Prunus avium",238.2,"Sweet_cherry_CRS_phenotyping_2011"
"373","FR26T030","Prunus avium",145.7,"Sweet_cherry_CRS_phenotyping_2012"
"374","FR26T031","Prunus avium",251.2,"Sweet_cherry_CRS_phenotyping_2012"
"375","FR26T033","Prunus avium",183.5,"Sweet_cherry_CRS_phenotyping_2011"
"376","FR26T033","Prunus avium",214.3,"Sweet_cherry_CRS_phenotyping_2012"
"377","FR26T034","Prunus avium",276.3,"Sweet_cherry_CRS_phenotyping_2012"
"378","FR26T034","Prunus avium",280,"Sweet_cherry_CRS_phenotyping_2011"
"379","FR26T036","Prunus avium",165,"Sweet_cherry_CRS_phenotyping_2011"
"380","FR26T036","Prunus avium",187,"Sweet_cherry_CRS_phenotyping_2012"
"381","FR26T037","Prunus avium",154,"Sweet_cherry_CRS_phenotyping_2011"
"382","FR26T037","Prunus avium",213.4,"Sweet_cherry_CRS_phenotyping_2012"
"383","FR26T038","Prunus avium",220.2,"Sweet_cherry_CRS_phenotyping_2012"
"384","FR26T038","Prunus avium",244.4,"Sweet_cherry_CRS_phenotyping_2011"
"385","FR26T040","Prunus avium",234.3,"Sweet_cherry_CRS_phenotyping_2012"
"386","FR27T001","Prunus avium",131.8,"Sweet_cherry_CRS_phenotyping_2011"
"387","FR27T001","Prunus avium",134.4,"Sweet_cherry_CRS_phenotyping_2012"
"388","FR27T006","Prunus avium",113.6,"Sweet_cherry_CRS_phenotyping_2012"
"389","FR27T007","Prunus avium",145.5,"Sweet_cherry_CRS_phenotyping_2012"
"390","FR27T008","Prunus avium",134.5,"Sweet_cherry_CRS_phenotyping_2012"
"391","FR27T010","Prunus avium",143.5,"Sweet_cherry_CRS_phenotyping_2012"
"392","FR27T012","Prunus avium",182.4,"Sweet_cherry_CRS_phenotyping_2012"
"393","FR27T012","Prunus avium",184.1,"Sweet_cherry_CRS_phenotyping_2011"
"394","FR27T013","Prunus avium",164.1,"Sweet_cherry_CRS_phenotyping_2012"
"395","FR27T013","Prunus avium",205,"Sweet_cherry_CRS_phenotyping_2011"
"396","FR27T014","Prunus avium",185.2,"Sweet_cherry_CRS_phenotyping_2011"
"397","FR27T014","Prunus avium",205.4,"Sweet_cherry_CRS_phenotyping_2012"
"398","FR27T015","Prunus avium",122.5,"Sweet_cherry_CRS_phenotyping_2011"
"399","FR27T015","Prunus avium",176.2,"Sweet_cherry_CRS_phenotyping_2012"
"400","FR27T051","Prunus avium",205.3,"Sweet_cherry_CRS_phenotyping_2012"
"401","FR27T052","Prunus avium",264.2,"Sweet_cherry_CRS_phenotyping_2011"
"402","FR27T052","Prunus avium",284.3,"Sweet_cherry_CRS_phenotyping_2012"
"403","FR27T053","Prunus avium",156.7,"Sweet_cherry_CRS_phenotyping_2012"
"404","FR27T053","Prunus avium",164.3,"Sweet_cherry_CRS_phenotyping_2011"
"405","FR27T054","Prunus avium",118.3,"Sweet_cherry_CRS_phenotyping_2011"
"406","FR27T054","Prunus avium",157.3,"Sweet_cherry_CRS_phenotyping_2012"
"407","FR27T094","Prunus avium",131,"Sweet_cherry_CRS_phenotyping_2011"
"408","FR27T094","Prunus avium",162.6,"Sweet_cherry_CRS_phenotyping_2012"
"409","FR27T096","Prunus avium",176.5,"Sweet_cherry_CRS_phenotyping_2011"
"410","FR27T096","Prunus avium",188.4,"Sweet_cherry_CRS_phenotyping_2012"
"411","FR27T097","Prunus avium",169.8,"Sweet_cherry_CRS_phenotyping_2012"
"412","FR27T097","Prunus avium",170.9,"Sweet_cherry_CRS_phenotyping_2011"
"413","FR27T099","Prunus avium",190.8,"Sweet_cherry_CRS_phenotyping_2012"
"414","FR27T099","Prunus avium",212.3,"Sweet_cherry_CRS_phenotyping_2011"
"415","FR27T102","Prunus avium",213.1,"Sweet_cherry_CRS_phenotyping_2012"
"416","FR28T099","Prunus avium",179.7,"Sweet_cherry_CRS_phenotyping_2012"
"417","FR29T073","Prunus avium",176,"Sweet_cherry_CRS_phenotyping_2012"
"418","FR29T117","Prunus avium",134.3,"Sweet_cherry_CRS_phenotyping_2012"
"419","FR29T118","Prunus avium",119.4,"Sweet_cherry_CRS_phenotyping_2012"
"420","FR29T119","Prunus avium",195,"Sweet_cherry_CRS_phenotyping_2012"
"421","FR29T120","Prunus avium",244.4,"Sweet_cherry_CRS_phenotyping_2012"
"422","FR29T120","Prunus avium",250.7,"Sweet_cherry_CRS_phenotyping_2011"
"423","FR29T122","Prunus avium",183.5,"Sweet_cherry_CRS_phenotyping_2012"
"424","FR29T122","Prunus avium",188,"Sweet_cherry_CRS_phenotyping_2011"
"425","FR29T124","Prunus avium",140.2,"Sweet_cherry_CRS_phenotyping_2012"
"426","FR29T124","Prunus avium",164.2,"Sweet_cherry_CRS_phenotyping_2011"
"427","FR29T126","Prunus avium",199.7,"Sweet_cherry_CRS_phenotyping_2012"
"428","FR2T035","Prunus avium",280,"Sweet_cherry_CRS_phenotyping_2012"
"429","FR2T035","Prunus avium",301.9,"Sweet_cherry_CRS_phenotyping_2010"
"430","FR2T035","Prunus avium",321.7,"Sweet_cherry_CRS_phenotyping_2011"
"431","FR2T037","Prunus avium",275.5,"Sweet_cherry_CRS_phenotyping_2012"
"432","FR2T037","Prunus avium",306,"Sweet_cherry_CRS_phenotyping_2010"
"433","FR2T037","Prunus avium",334,"Sweet_cherry_CRS_phenotyping_2011"
"434","FR2T038","Prunus avium",271.3,"Sweet_cherry_CRS_phenotyping_2012"
"435","FR2T038","Prunus avium",274.4,"Sweet_cherry_CRS_phenotyping_2010"
"436","FR2T038","Prunus avium",291.3,"Sweet_cherry_CRS_phenotyping_2011"
"437","FR2T040","Prunus avium",324.1,"Sweet_cherry_CRS_phenotyping_2010"
"438","FR2T040","Prunus avium",336.8,"Sweet_cherry_CRS_phenotyping_2012"
"439","FR2T040","Prunus avium",387.1,"Sweet_cherry_CRS_phenotyping_2011"
"440","FR2T045","Prunus avium",233.8,"Sweet_cherry_CRS_phenotyping_2012"
"441","FR2T045","Prunus avium",269.2,"Sweet_cherry_CRS_phenotyping_2010"
"442","FR2T045","Prunus avium",273.2,"Sweet_cherry_CRS_phenotyping_2011"
"443","FR2T046","Prunus avium",257,"Sweet_cherry_CRS_phenotyping_2011"
"444","FR2T046","Prunus avium",261.5,"Sweet_cherry_CRS_phenotyping_2012"
"445","FR2T046","Prunus avium",275.3,"Sweet_cherry_CRS_phenotyping_2010"
"446","FR2T048","Prunus avium",257.3,"Sweet_cherry_CRS_phenotyping_2012"
"447","FR2T048","Prunus avium",287.4,"Sweet_cherry_CRS_phenotyping_2011"
"448","FR2T049","Prunus avium",290.4,"Sweet_cherry_CRS_phenotyping_2010"
"449","FR2T049","Prunus avium",290.6,"Sweet_cherry_CRS_phenotyping_2012"
"450","FR2T049","Prunus avium",292.9,"Sweet_cherry_CRS_phenotyping_2011"
"451","FR2T050","Prunus avium",291.8,"Sweet_cherry_CRS_phenotyping_2012"
"452","FR2T050","Prunus avium",312.9,"Sweet_cherry_CRS_phenotyping_2011"
"453","FR2T050","Prunus avium",316.5,"Sweet_cherry_CRS_phenotyping_2010"
"454","FR2T054","Prunus avium",298.8,"Sweet_cherry_CRS_phenotyping_2012"
"455","FR2T054","Prunus avium",311,"Sweet_cherry_CRS_phenotyping_2010"
"456","FR2T054","Prunus avium",317.2,"Sweet_cherry_CRS_phenotyping_2011"
"457","FR2T057","Prunus avium",286.7,"Sweet_cherry_CRS_phenotyping_2010"
"458","FR2T057","Prunus avium",297.2,"Sweet_cherry_CRS_phenotyping_2011"
"459","FR2T057","Prunus avium",321.9,"Sweet_cherry_CRS_phenotyping_2012"
"460","FR2T079","Prunus avium",327.2,"Sweet_cherry_CRS_phenotyping_2010"
"461","FR2T079","Prunus avium",328.7,"Sweet_cherry_CRS_phenotyping_2011"
"462","FR2T079","Prunus avium",365.3,"Sweet_cherry_CRS_phenotyping_2012"
"463","FR2T080","Prunus avium",233.7,"Sweet_cherry_CRS_phenotyping_2012"
"464","FR2T080","Prunus avium",274.3,"Sweet_cherry_CRS_phenotyping_2010"
"465","FR2T080","Prunus avium",284.1,"Sweet_cherry_CRS_phenotyping_2011"
"466","FR30T099","Prunus avium",261.7,"Sweet_cherry_CRS_phenotyping_2012"
"467","FR30T099","Prunus avium",285,"Sweet_cherry_CRS_phenotyping_2011"
"468","FR30T100","Prunus avium",188.7,"Sweet_cherry_CRS_phenotyping_2012"
"469","FR30T101","Prunus avium",257.2,"Sweet_cherry_CRS_phenotyping_2012"
"470","FR30T102","Prunus avium",250.4,"Sweet_cherry_CRS_phenotyping_2012"
"471","FR30T102","Prunus avium",369.2,"Sweet_cherry_CRS_phenotyping_2011"
"472","FR30T103","Prunus avium",251.4,"Sweet_cherry_CRS_phenotyping_2012"
"473","FR30T105","Prunus avium",263.1,"Sweet_cherry_CRS_phenotyping_2012"
"474","FR30T106","Prunus avium",271.5,"Sweet_cherry_CRS_phenotyping_2012"
"475","FR30T106","Prunus avium",330.8,"Sweet_cherry_CRS_phenotyping_2011"
"476","FR30T107","Prunus avium",217,"Sweet_cherry_CRS_phenotyping_2012"
"477","FR30T108","Prunus avium",229.45,"Sweet_cherry_CRS_phenotyping_2011"
"478","FR30T108","Prunus avium",247.1,"Sweet_cherry_CRS_phenotyping_2012"
"479","FR30T109","Prunus avium",277.5,"Sweet_cherry_CRS_phenotyping_2012"
"480","FR30T109","Prunus avium",294,"Sweet_cherry_CRS_phenotyping_2011"
"481","FR31T007","Prunus avium",311.3,"Sweet_cherry_CRS_phenotyping_2012"
"482","FR31T007","Prunus avium",361.4,"Sweet_cherry_CRS_phenotyping_2011"
"483","FR31T008","Prunus avium",219.6,"Sweet_cherry_CRS_phenotyping_2012"
"484","FR31T009","Prunus avium",259.1,"Sweet_cherry_CRS_phenotyping_2012"
"485","FR31T010","Prunus avium",296,"Sweet_cherry_CRS_phenotyping_2012"
"486","FR31T010","Prunus avium",308.9,"Sweet_cherry_CRS_phenotyping_2011"
"487","FR31T011","Prunus avium",234.7,"Sweet_cherry_CRS_phenotyping_2012"
"488","FR31T013","Prunus avium",315.1,"Sweet_cherry_CRS_phenotyping_2012"
"489","FR31T014","Prunus avium",162.6,"Sweet_cherry_CRS_phenotyping_2012"
"490","FR33T001","Prunus avium",317.1,"Sweet_cherry_CRS_phenotyping_2012"
"491","FR33T004","Prunus avium",254.7,"Sweet_cherry_CRS_phenotyping_2012"
"492","FR33T004","Prunus avium",279.3,"Sweet_cherry_CRS_phenotyping_2011"
"493","FR33T005","Prunus avium",231,"Sweet_cherry_CRS_phenotyping_2011"
"494","FR33T005","Prunus avium",267.1,"Sweet_cherry_CRS_phenotyping_2012"
"495","FR33T006","Prunus avium",183.8,"Sweet_cherry_CRS_phenotyping_2011"
"496","FR33T006","Prunus avium",242.4,"Sweet_cherry_CRS_phenotyping_2012"
"497","FR33T007","Prunus avium",177.3,"Sweet_cherry_CRS_phenotyping_2012"
"498","FR33T008","Prunus avium",138.4,"Sweet_cherry_CRS_phenotyping_2011"
"499","FR33T008","Prunus avium",158.2,"Sweet_cherry_CRS_phenotyping_2012"
"500","FR33T011","Prunus avium",233.5,"Sweet_cherry_CRS_phenotyping_2012"
"501","FR35T101","Prunus avium",157,"Sweet_cherry_CRS_phenotyping_2011"
"502","FR35T101","Prunus avium",236.2,"Sweet_cherry_CRS_phenotyping_2012"
"503","FR35T102","Prunus avium",231.2,"Sweet_cherry_CRS_phenotyping_2012"
"504","FR35T102","Prunus avium",261.1,"Sweet_cherry_CRS_phenotyping_2011"
"505","FR35T103","Prunus avium",216.2,"Sweet_cherry_CRS_phenotyping_2011"
"506","FR35T103","Prunus avium",229.5,"Sweet_cherry_CRS_phenotyping_2012"
"507","FR35T104","Prunus avium",203.2,"Sweet_cherry_CRS_phenotyping_2011"
"508","FR35T104","Prunus avium",209.5,"Sweet_cherry_CRS_phenotyping_2012"
"509","FR35T105","Prunus avium",142.9,"Sweet_cherry_CRS_phenotyping_2011"
"510","FR35T105","Prunus avium",184.6,"Sweet_cherry_CRS_phenotyping_2012"
"511","FR35T108","Prunus avium",174.6,"Sweet_cherry_CRS_phenotyping_2011"
"512","FR35T108","Prunus avium",181.3,"Sweet_cherry_CRS_phenotyping_2012"
"513","FR35T110","Prunus avium",173.2,"Sweet_cherry_CRS_phenotyping_2011"
"514","FR35T110","Prunus avium",228.6,"Sweet_cherry_CRS_phenotyping_2012"
"515","FR38T001","Prunus avium",193.7,"Sweet_cherry_CRS_phenotyping_2012"
"516","FR38T002","Prunus avium",215.6,"Sweet_cherry_CRS_phenotyping_2012"
"517","FR38T003","Prunus avium",185.6,"Sweet_cherry_CRS_phenotyping_2012"
"518","FR38T005","Prunus avium",179.8,"Sweet_cherry_CRS_phenotyping_2012"
"519","FR3T002","Prunus avium",305.6,"Sweet_cherry_CRS_phenotyping_2012"
"520","FR3T002","Prunus avium",361.8,"Sweet_cherry_CRS_phenotyping_2010"
"521","FR3T002","Prunus avium",365.2,"Sweet_cherry_CRS_phenotyping_2011"
"522","FR3T003","Prunus avium",285,"Sweet_cherry_CRS_phenotyping_2011"
"523","FR3T003","Prunus avium",330.2,"Sweet_cherry_CRS_phenotyping_2012"
"524","FR3T004","Prunus avium",314,"Sweet_cherry_CRS_phenotyping_2011"
"525","FR3T004","Prunus avium",315.1,"Sweet_cherry_CRS_phenotyping_2010"
"526","FR3T004","Prunus avium",346.4,"Sweet_cherry_CRS_phenotyping_2012"
"527","FR3T005","Prunus avium",311.8,"Sweet_cherry_CRS_phenotyping_2012"
"528","FR3T005","Prunus avium",320,"Sweet_cherry_CRS_phenotyping_2011"
"529","FR3T007","Prunus avium",310,"Sweet_cherry_CRS_phenotyping_2011"
"530","FR3T007","Prunus avium",338.3,"Sweet_cherry_CRS_phenotyping_2012"
"531","FR3T008","Prunus avium",297.3,"Sweet_cherry_CRS_phenotyping_2012"
"532","FR3T008","Prunus avium",308.2,"Sweet_cherry_CRS_phenotyping_2011"
"533","FR3T009","Prunus avium",256,"Sweet_cherry_CRS_phenotyping_2011"
"534","FR3T009","Prunus avium",271.2,"Sweet_cherry_CRS_phenotyping_2012"
"535","FR3T011","Prunus avium",260.5,"Sweet_cherry_CRS_phenotyping_2012"
"536","FR3T013","Prunus avium",207.9,"Sweet_cherry_CRS_phenotyping_2011"
"537","FR3T013","Prunus avium",251.9,"Sweet_cherry_CRS_phenotyping_2012"
"538","FR3T014","Prunus avium",246.9,"Sweet_cherry_CRS_phenotyping_2010"
"539","FR3T014","Prunus avium",253,"Sweet_cherry_CRS_phenotyping_2011"
"540","FR3T014","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2012"
"541","FR3T015","Prunus avium",253.8,"Sweet_cherry_CRS_phenotyping_2012"
"542","FR3T015","Prunus avium",261,"Sweet_cherry_CRS_phenotyping_2011"
"543","FR3T016","Prunus avium",236.6,"Sweet_cherry_CRS_phenotyping_2012"
"544","FR3T016","Prunus avium",243.9,"Sweet_cherry_CRS_phenotyping_2010"
"545","FR3T016","Prunus avium",245,"Sweet_cherry_CRS_phenotyping_2011"
"546","FR3T017","Prunus avium",258.2,"Sweet_cherry_CRS_phenotyping_2012"
"547","FR3T018","Prunus avium",303.3,"Sweet_cherry_CRS_phenotyping_2011"
"548","FR3T018","Prunus avium",309.2,"Sweet_cherry_CRS_phenotyping_2010"
"549","FR3T018","Prunus avium",332.2,"Sweet_cherry_CRS_phenotyping_2012"
"550","FR3T019","Prunus avium",290.7,"Sweet_cherry_CRS_phenotyping_2012"
"551","FR3T020","Prunus avium",262.6,"Sweet_cherry_CRS_phenotyping_2012"
"552","FR3T020","Prunus avium",267.5,"Sweet_cherry_CRS_phenotyping_2011"
"553","FR3T020","Prunus avium",277.1,"Sweet_cherry_CRS_phenotyping_2010"
"554","FR3T021","Prunus avium",275.1,"Sweet_cherry_CRS_phenotyping_2011"
"555","FR3T021","Prunus avium",296.4,"Sweet_cherry_CRS_phenotyping_2010"
"556","FR3T021","Prunus avium",331.2,"Sweet_cherry_CRS_phenotyping_2012"
"557","FR3T022","Prunus avium",283,"Sweet_cherry_CRS_phenotyping_2011"
"558","FR3T022","Prunus avium",397.2,"Sweet_cherry_CRS_phenotyping_2012"
"559","FR3T023","Prunus avium",205.3,"Sweet_cherry_CRS_phenotyping_2011"
"560","FR3T023","Prunus avium",236.4,"Sweet_cherry_CRS_phenotyping_2012"
"561","FR3T025","Prunus avium",240.5,"Sweet_cherry_CRS_phenotyping_2010"
"562","FR3T025","Prunus avium",248,"Sweet_cherry_CRS_phenotyping_2011"
"563","FR3T025","Prunus avium",263.1,"Sweet_cherry_CRS_phenotyping_2012"
"564","FR3T026","Prunus avium",218.9,"Sweet_cherry_CRS_phenotyping_2011"
"565","FR3T026","Prunus avium",233.4,"Sweet_cherry_CRS_phenotyping_2012"
"566","FR3T027","Prunus avium",215.1,"Sweet_cherry_CRS_phenotyping_2011"
"567","FR3T027","Prunus avium",239.4,"Sweet_cherry_CRS_phenotyping_2012"
"568","FR3T028","Prunus avium",164.6,"Sweet_cherry_CRS_phenotyping_2012"
"569","FR3T029","Prunus avium",251.4,"Sweet_cherry_CRS_phenotyping_2012"
"570","FR3T029","Prunus avium",251.6,"Sweet_cherry_CRS_phenotyping_2010"
"571","FR3T029","Prunus avium",269,"Sweet_cherry_CRS_phenotyping_2011"
"572","FR3T030","Prunus avium",226.5,"Sweet_cherry_CRS_phenotyping_2011"
"573","FR3T030","Prunus avium",246.9,"Sweet_cherry_CRS_phenotyping_2012"
"574","FR3T031","Prunus avium",254.2,"Sweet_cherry_CRS_phenotyping_2012"
"575","FR3T031","Prunus avium",261,"Sweet_cherry_CRS_phenotyping_2011"
"576","FR3T032","Prunus avium",266.7,"Sweet_cherry_CRS_phenotyping_2011"
"577","FR3T032","Prunus avium",288.4,"Sweet_cherry_CRS_phenotyping_2012"
"578","FR3T033","Prunus avium",280.5,"Sweet_cherry_CRS_phenotyping_2012"
"579","FR3T033","Prunus avium",288,"Sweet_cherry_CRS_phenotyping_2011"
"580","FR3T034","Prunus avium",277.8,"Sweet_cherry_CRS_phenotyping_2011"
"581","FR3T034","Prunus avium",295.5,"Sweet_cherry_CRS_phenotyping_2012"
"582","FR3T043","Prunus avium",292.4,"Sweet_cherry_CRS_phenotyping_2012"
"583","FR3T043","Prunus avium",319.5,"Sweet_cherry_CRS_phenotyping_2010"
"584","FR3T043","Prunus avium",324.7,"Sweet_cherry_CRS_phenotyping_2011"
"585","FR3T044","Prunus avium",254.7,"Sweet_cherry_CRS_phenotyping_2012"
"586","FR3T044","Prunus avium",262.4,"Sweet_cherry_CRS_phenotyping_2011"
"587","FR3T046","Prunus avium",241.8,"Sweet_cherry_CRS_phenotyping_2012"
"588","FR3T046","Prunus avium",248.1,"Sweet_cherry_CRS_phenotyping_2011"
"589","FR3T047","Prunus avium",231.8,"Sweet_cherry_CRS_phenotyping_2012"
"590","FR3T047","Prunus avium",257.5,"Sweet_cherry_CRS_phenotyping_2011"
"591","FR3T050","Prunus avium",296.9,"Sweet_cherry_CRS_phenotyping_2010"
"592","FR3T050","Prunus avium",298.5,"Sweet_cherry_CRS_phenotyping_2011"
"593","FR3T050","Prunus avium",301.9,"Sweet_cherry_CRS_phenotyping_2012"
"594","FR3T056","Prunus avium",209.4,"Sweet_cherry_CRS_phenotyping_2012"
"595","FR3T056","Prunus avium",219.1,"Sweet_cherry_CRS_phenotyping_2011"
"596","FR3T056","Prunus avium",224.7,"Sweet_cherry_CRS_phenotyping_2010"
"597","FR3T057","Prunus avium",255.5,"Sweet_cherry_CRS_phenotyping_2010"
"598","FR3T057","Prunus avium",332.2,"Sweet_cherry_CRS_phenotyping_2011"
"599","FR3T057","Prunus avium",382.7,"Sweet_cherry_CRS_phenotyping_2012"
"600","FR3T058","Prunus avium",260,"Sweet_cherry_CRS_phenotyping_2012"
"601","FR3T058","Prunus avium",285.4,"Sweet_cherry_CRS_phenotyping_2011"
"602","FR42T001","Prunus avium",191.7,"Sweet_cherry_CRS_phenotyping_2011"
"603","FR42T003","Prunus avium",258.8,"Sweet_cherry_CRS_phenotyping_2012"
"604","FR42T007","Prunus avium",225.8,"Sweet_cherry_CRS_phenotyping_2012"
"605","FR42T045","Prunus avium",230.4,"Sweet_cherry_CRS_phenotyping_2012"
"606","FR42T048","Prunus avium",216.3,"Sweet_cherry_CRS_phenotyping_2012"
"607","FR42T048","Prunus avium",285,"Sweet_cherry_CRS_phenotyping_2011"
"608","FR47T058","Prunus avium",238.2,"Sweet_cherry_CRS_phenotyping_2012"
"609","FR47T059","Prunus avium",269.7,"Sweet_cherry_CRS_phenotyping_2012"
"610","FR5T019","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2011"
"611","FR5T019","Prunus avium",299.8,"Sweet_cherry_CRS_phenotyping_2012"
"612","FR5T021","Prunus avium",214.9,"Sweet_cherry_CRS_phenotyping_2010"
"613","FR5T021","Prunus avium",234,"Sweet_cherry_CRS_phenotyping_2011"
"614","FR5T021","Prunus avium",242.6,"Sweet_cherry_CRS_phenotyping_2012"
"615","FR5T025","Prunus avium",256,"Sweet_cherry_CRS_phenotyping_2011"
"616","FR5T025","Prunus avium",298,"Sweet_cherry_CRS_phenotyping_2012"
"617","FR8T002","Prunus avium",185,"Sweet_cherry_CRS_phenotyping_2011"
"618","FR8T003","Prunus avium",240.9,"Sweet_cherry_CRS_phenotyping_2011"
"619","FR8T003","Prunus avium",242.6,"Sweet_cherry_CRS_phenotyping_2012"
"620","FR8T004","Prunus avium",246.9,"Sweet_cherry_CRS_phenotyping_2012"
"621","FR8T005","Prunus avium",149.4,"Sweet_cherry_CRS_phenotyping_2012"
"622","FR8T006","Prunus avium",204.1,"Sweet_cherry_CRS_phenotyping_2012"
"623","FR8T007","Prunus avium",341.6,"Sweet_cherry_CRS_phenotyping_2012"
"624","FR8T010","Prunus avium",240.4,"Sweet_cherry_CRS_phenotyping_2012"
"625","FR8T011","Prunus avium",228.2,"Sweet_cherry_CRS_phenotyping_2011"
"626","FR8T011","Prunus avium",232.8,"Sweet_cherry_CRS_phenotyping_2012"
"627","FR8T047","Prunus avium",314.9,"Sweet_cherry_CRS_phenotyping_2012"
"628","FR8T053","Prunus avium",256,"Sweet_cherry_CRS_phenotyping_2012"
"629","FR8T057","Prunus avium",273.6,"Sweet_cherry_CRS_phenotyping_2012"
"630","FR8T057","Prunus avium",283.4,"Sweet_cherry_CRS_phenotyping_2011"
"631","FR9T031","Prunus avium",263,"Sweet_cherry_CRS_phenotyping_2012"
"632","FR9T031","Prunus avium",291.5,"Sweet_cherry_CRS_phenotyping_2010"
"633","FR9T032","Prunus avium",272.5,"Sweet_cherry_CRS_phenotyping_2012"
"634","FR9T032","Prunus avium",294.7,"Sweet_cherry_CRS_phenotyping_2010"
"635","FR9T032","Prunus avium",317.5,"Sweet_cherry_CRS_phenotyping_2011"
"636","FR9T033","Prunus avium",273,"Sweet_cherry_CRS_phenotyping_2011"
"637","FR9T034","Prunus avium",207.6,"Sweet_cherry_CRS_phenotyping_2012"
"638","FR9T034","Prunus avium",263,"Sweet_cherry_CRS_phenotyping_2011"
"639","FR9T081","Prunus avium",211,"Sweet_cherry_CRS_phenotyping_2011"
"640","FR9T081","Prunus avium",265.6,"Sweet_cherry_CRS_phenotyping_2012"
"641","FR9T083","Prunus avium",250,"Sweet_cherry_CRS_phenotyping_2011"
